Data for trortuosity calculation: total length of trajectory, x-,y-, z- of initial pos., x-, y-, z- final pos., number of fractures. 
1.189861343862E+01 1.568309147772E+00 -4.975610313405E+00 -5.000000090233E+00 -2.720115087276E+00 -4.298717212554E+00 4.999999607629E+00  2
1.267246871311E+01 1.544746523935E+00 -4.926829819167E+00 -5.000000090869E+00 1.654879323839E+00 -3.207048211939E+00 5.000000131265E+00  6
1.733148182422E+01 1.521183900099E+00 -4.878049324930E+00 -5.000000091506E+00 -1.912514005106E+00 -4.250315808423E+00 4.999999690900E+00  2
2.045517532578E+01 1.497621276262E+00 -4.829268830692E+00 -5.000000092142E+00 -4.505100061547E+00 7.281213316823E-01 5.000000070989E+00  4
1.012909249462E+01 1.474058652426E+00 -4.780488336455E+00 -5.000000092778E+00 2.444510144435E+00 -4.841780487981E+00 5.000000152591E+00  0
1.012047396626E+01 1.450496028589E+00 -4.731707842217E+00 -5.000000093415E+00 2.409427597595E+00 -4.769150886718E+00 5.000000151644E+00  0
1.111586492174E+01 1.426933404752E+00 -4.682927347980E+00 -5.000000094051E+00 -2.361578158273E+00 -4.663219205605E+00 4.999999932246E+00  1
1.109992971988E+01 1.403370780916E+00 -4.634146853742E+00 -5.000000094687E+00 -2.364567334181E+00 -4.616810650898E+00 4.999999932447E+00  1
1.109792711450E+01 1.379808157079E+00 -4.585366359505E+00 -5.000000095324E+00 -2.367855972361E+00 -4.565752784264E+00 4.999999932668E+00  1
1.009600575153E+01 1.356245533243E+00 -4.536585865267E+00 -5.000000095960E+00 2.224346886590E+00 -4.385987762812E+00 5.000000146645E+00  0
1.010043604062E+01 1.332682909406E+00 -4.487805371030E+00 -5.000000096596E+00 2.211654800856E+00 -4.359711987274E+00 5.000000146302E+00  0
1.587664790103E+01 1.309120285570E+00 -4.439024876792E+00 -5.000000097233E+00 1.103753511555E+00 2.992235851579E+00 4.999999618788E+00  2
1.598152427954E+01 1.285557661733E+00 -4.390244382555E+00 -5.000000097869E+00 -2.400038068590E+00 -4.066108528020E+00 4.999999934830E+00  5
1.013097464611E+01 1.261995037897E+00 -4.341463888317E+00 -5.000000098506E+00 2.143797106771E+00 -4.219229676040E+00 5.000000144469E+00  0
1.523476971769E+01 1.238432414060E+00 -4.292683394080E+00 -5.000000099142E+00 -1.116317699293E+00 -4.933733121941E+00 5.000000455924E+00  4
1.014898257873E+01 1.214869790224E+00 -4.243902899843E+00 -5.000000099778E+00 2.078907171825E+00 -4.084891364667E+00 5.000000142717E+00  0
1.106677311389E+01 1.191307166387E+00 -4.195122405605E+00 -5.000000100415E+00 -2.384050831844E+00 -4.314318929125E+00 4.999999933757E+00  1
1.381291230716E+01 1.167744542551E+00 -4.146341911368E+00 -5.000000101051E+00 -1.182514113785E+00 -4.725170848307E+00 5.000000464130E+00  4
1.016074745307E+01 1.144181918714E+00 -4.097561417130E+00 -5.000000101687E+00 2.053634269648E+00 -4.032570168711E+00 5.000000142034E+00  0
1.538439251421E+01 1.120619294878E+00 -4.048780922893E+00 -5.000000102324E+00 -2.599972165963E+00 -9.620247333841E-01 4.999999948261E+00  8
1.240140718984E+01 1.097056671041E+00 -4.000000428655E+00 -5.000000102960E+00 -2.437791221216E+00 -3.479970641569E+00 4.999999937366E+00  4
1.020433230804E+01 1.073494047205E+00 -3.951219934418E+00 -5.000000103596E+00 1.916135097237E+00 -3.747912669020E+00 5.000000138320E+00  0
1.105358109595E+01 1.049931423368E+00 -3.902439440180E+00 -5.000000104233E+00 -2.403217112138E+00 -4.016752176643E+00 4.999999935044E+00  1
1.021653623334E+01 1.026368799532E+00 -3.853658945943E+00 -5.000000104869E+00 1.868351841412E+00 -3.648989439945E+00 5.000000137030E+00  0
1.104524487704E+01 1.002806175695E+00 -3.804878451705E+00 -5.000000105505E+00 -2.406528034429E+00 -3.965348337266E+00 4.999999935266E+00  1
1.034954896023E+01 9.792435518586E-01 -3.756097957468E+00 -5.000000106142E+00 1.683483189089E+00 -3.266265330274E+00 5.000000132038E+00  0
1.035346494836E+01 9.556809280220E-01 -3.707317463230E+00 -5.000000106778E+00 1.665828486187E+00 -3.229715702390E+00 5.000000131561E+00  0
1.042397667015E+01 9.321183041855E-01 -3.658536968993E+00 -5.000000107414E+00 1.625827418897E+00 -3.146903539961E+00 5.000000130480E+00  0
1.045558056322E+01 9.085556803490E-01 -3.609756474755E+00 -5.000000108051E+00 1.621574909779E+00 -3.138099787969E+00 5.000000130366E+00  2
1.132112069812E+01 8.849930565125E-01 -3.560975980518E+00 -5.000000108687E+00 -2.446005265336E+00 -3.352443213396E+00 4.999999937918E+00  4
1.068032902300E+01 8.614304326760E-01 -3.512195486280E+00 -5.000000109323E+00 2.090410768936E-02 -4.048570531561E+00 5.000000150164E+00  3
1.098335810835E+01 8.378678088394E-01 -3.463414992043E+00 -5.000000109960E+00 -2.210801483053E+00 -3.384344862675E+00 4.999999702983E+00  2
1.027871838905E+01 8.143051850029E-01 -3.414634497805E+00 -5.000000110596E+00 1.563258747571E+00 -3.017370821863E+00 5.000000128791E+00  0
1.020791613985E+01 7.907425611664E-01 -3.365854003568E+00 -5.000000111232E+00 1.525807381510E+00 -2.939837175398E+00 5.000000127779E+00  0
1.015569290342E+01 7.671799373299E-01 -3.317073509330E+00 -5.000000111869E+00 1.456337938523E+00 -2.796018142899E+00 5.000000125903E+00  0
1.098976161028E+01 7.436173134933E-01 -3.268293015093E+00 -5.000000112505E+00 -2.266226288698E+00 -3.223438774051E+00 4.999999705229E+00  2
1.026018402811E+01 7.200546896568E-01 -3.219512520855E+00 -5.000000113141E+00 1.347847235277E+00 -2.571415392321E+00 5.000000122972E+00  0
1.022198145931E+01 6.964920658203E-01 -3.170732026618E+00 -5.000000113778E+00 1.337341464631E+00 -2.549665833018E+00 5.000000122689E+00  0
1.020681199773E+01 6.729294419838E-01 -3.121951532380E+00 -5.000000114414E+00 1.273526240763E+00 -2.417552440990E+00 5.000000120965E+00  0
1.017328961384E+01 6.493668181472E-01 -3.073171038143E+00 -5.000000115050E+00 1.273526240763E+00 -2.417552440990E+00 5.000000120965E+00  0
1.014450533340E+01 6.258041943107E-01 -3.024390543905E+00 -5.000000115687E+00 1.273526240763E+00 -2.417552440990E+00 5.000000120965E+00  0
1.097322114731E+01 6.022415704742E-01 -2.975610049668E+00 -5.000000116323E+00 -2.475821898108E+00 -2.889524042456E+00 4.999999939921E+00  1
1.013590292395E+01 5.786789466377E-01 -2.926829555430E+00 -5.000000116959E+00 1.190131687870E+00 -2.244904966113E+00 5.000000118713E+00  0
1.011662113009E+01 5.551163228012E-01 -2.878049061193E+00 -5.000000117596E+00 1.113408323054E+00 -2.086068510493E+00 5.000000116640E+00  0
1.012598434740E+01 5.315536989646E-01 -2.829268566955E+00 -5.000000118232E+00 1.042454235939E+00 -1.939175895238E+00 5.000000114724E+00  0
1.094574344581E+01 5.079910751281E-01 -2.780488072718E+00 -5.000000118869E+00 -2.487457471751E+00 -2.708875538472E+00 4.999999940703E+00  1
1.012704244935E+01 4.844284512916E-01 -2.731707578480E+00 -5.000000119505E+00 1.002181221882E+00 -1.855800735333E+00 5.000000113636E+00  0
1.097611730541E+01 4.608658274551E-01 -2.682927084243E+00 -5.000000120141E+00 -2.486888400216E+00 -2.717710678409E+00 4.999999940664E+00  1
1.665096790895E+01 4.373032036185E-01 -2.634146590005E+00 -5.000000120778E+00 -4.317056325220E+00 1.325559696858E+00 5.000000078557E+00  5
1.508536819438E+01 4.137405797820E-01 -2.585366095768E+00 -5.000000121414E+00 -3.223161601590E+00 1.704211815517E+00 5.000000717102E+00  4
1.410452888351E+01 3.901779559455E-01 -2.536585601530E+00 -5.000000122050E+00 -3.772654613347E-01 9.999971354147E-01 5.000000076380E+00  3
1.138921286940E+01 3.666153321090E-01 -2.487805107293E+00 -5.000000122687E+00 5.746656437808E-02 9.999367135801E-02 5.000000088121E+00  2
1.088261646949E+01 3.430527082724E-01 -2.439024613055E+00 -5.000000123323E+00 -2.515544401551E+00 -2.272810931285E+00 4.999999942589E+00  1
1.038054509761E+01 3.194900844359E-01 -2.390244118818E+00 -5.000000123959E+00 7.605507898068E-01 -1.355565618004E+00 5.000000107111E+00  0
1.034725386601E+01 2.959274605994E-01 -2.341463624580E+00 -5.000000124596E+00 6.998577526442E-01 -1.229915929323E+00 5.000000105471E+00  0
1.446487004424E+01 2.723648367629E-01 -2.292683130343E+00 -5.000000125232E+00 -1.341741470101E+00 7.805147710358E-01 4.999999470502E+00  2
1.035191289628E+01 2.488022129264E-01 -2.243902636106E+00 -5.000000125868E+00 6.989402868612E-01 -1.228016546866E+00 5.000000105447E+00  0
1.376119481291E+01 2.252395890898E-01 -2.195122141868E+00 -5.000000126505E+00 -5.576111752562E-01 1.373357637188E+00 5.000000071509E+00  3
1.416095162249E+01 2.016769652533E-01 -2.146341647631E+00 -5.000000127141E+00 -3.223162766051E+00 1.704215484338E+00 5.000000717103E+00  3
1.249214041871E+01 1.781143414168E-01 -2.097561153393E+00 -5.000000127777E+00 -8.762440505014E-01 2.033006971770E+00 5.000000062903E+00  2
1.155730689848E+01 1.545517175803E-01 -2.048780659156E+00 -5.000000128414E+00 -2.419857587107E+00 -8.267245345193E-01 5.000000617519E+00  5
1.026776485180E+01 1.309890937437E-01 -2.000000164918E+00 -5.000000129050E+00 5.138719640447E-01 -8.448790695921E-01 5.000000100448E+00  0
1.471098723645E+01 1.074264699072E-01 -1.951219670681E+00 -5.000000129686E+00 -2.585300807516E+00 -1.189805420109E+00 4.999999947276E+00  5
1.022831391649E+01 8.386384607070E-02 -1.902439176443E+00 -5.000000130323E+00 5.004537607005E-01 -8.171000499273E-01 5.000000100086E+00  0
1.022140459858E+01 6.030122223417E-02 -1.853658682206E+00 -5.000000130959E+00 4.937303805311E-01 -8.031809800526E-01 5.000000099904E+00  0
1.085124060420E+01 3.673859839765E-02 -1.804878187968E+00 -5.000000131595E+00 -2.566617402708E+00 -1.479875272399E+00 4.999999946021E+00  1
1.083421706783E+01 1.317597456113E-02 -1.756097693731E+00 -5.000000132232E+00 -2.567921770500E+00 -1.459624264806E+00 4.999999946108E+00  1
1.352665520962E+01 -1.038664927540E-02 -1.707317199493E+00 -5.000000132868E+00 -2.674462733292E+00 -2.455075252840E-02 5.000000649082E+00  2
1.436875514620E+01 -3.394927311192E-02 -1.658536705256E+00 -5.000000133504E+00 -2.611408966519E+00 -7.844622878768E-01 4.999999949030E+00  4
1.017106471410E+01 -5.751189694844E-02 -1.609756211018E+00 -5.000000134141E+00 4.106416853939E-01 -6.311667068349E-01 5.000000097660E+00  0
1.052723528736E+01 -8.107452078496E-02 -1.560975716781E+00 -5.000000134777E+00 -1.190372191447E+00 -1.390357970949E+00 5.000000449689E+00  2
1.381218515604E+01 -1.046371446215E-01 -1.512195222543E+00 -5.000000135413E+00 -8.916045615147E-01 2.064807051598E+00 5.000000062488E+00  3
1.375909915578E+01 -1.281997684580E-01 -1.463414728306E+00 -5.000000136050E+00 -6.897907180735E-01 1.647002179979E+00 5.000000067939E+00  3
1.389274236541E+01 -1.517623922945E-01 -1.414634234068E+00 -5.000000136686E+00 -6.897907180735E-01 1.647002179979E+00 5.000000067939E+00  3
1.436503049905E+01 -1.753250161311E-01 -1.365853739831E+00 -5.000000137322E+00 -2.622556537425E+00 -6.113902873846E-01 4.999999949779E+00  5
1.012486177949E+01 -1.988876399676E-01 -1.317073245593E+00 -5.000000137959E+00 3.260056231446E-01 -4.559489986765E-01 5.000000095374E+00  0
1.012537698332E+01 -2.224502638041E-01 -1.268292751356E+00 -5.000000138595E+00 3.132861149196E-01 -4.296164517591E-01 5.000000095030E+00  0
1.012592880836E+01 -2.460128876406E-01 -1.219512257118E+00 -5.000000139232E+00 2.997406842319E-01 -4.015740398364E-01 5.000000094665E+00  0
1.012315875730E+01 -2.695755114771E-01 -1.170731762881E+00 -5.000000139868E+00 2.731702084893E-01 -3.465665437340E-01 5.000000093947E+00  0
1.011048211904E+01 -2.931381353137E-01 -1.121951268643E+00 -5.000000140504E+00 2.390924536978E-01 -2.760171120252E-01 5.000000093026E+00  0
1.075838859610E+01 -3.167007591502E-01 -1.073170774406E+00 -5.000000141141E+00 -2.606090768957E+00 -8.670301494215E-01 4.999999948672E+00  1
1.016505520710E+01 -3.402633829867E-01 -1.024390280168E+00 -5.000000141777E+00 1.206849337735E-01 -3.088408340267E-02 5.000000089828E+00  0
1.393770885853E+01 -3.638260068232E-01 -9.756097859308E-01 -5.000000142413E+00 -2.579439794563E+00 -1.280800780913E+00 4.999999946882E+00  4
1.020259346998E+01 -3.873886306598E-01 -9.268292916933E-01 -5.000000143050E+00 8.532730822674E-02 4.231499922921E-02 5.000000088873E+00  0
1.025558085084E+01 -4.109512544963E-01 -8.780487974558E-01 -5.000000143686E+00 5.976000796799E-02 9.524567246800E-02 5.000000088183E+00  0
1.029181489523E+01 -4.345138783328E-01 -8.292683032184E-01 -5.000000144322E+00 5.976000796799E-02 9.524567246800E-02 5.000000088183E+00  0
1.060028515204E+01 -4.580765021693E-01 -7.804878089809E-01 -5.000000144959E+00 -1.306603646264E+00 -7.572058862228E-01 5.000000105174E+00  3
1.021601592838E+01 -4.816391260059E-01 -7.317073147434E-01 -5.000000145595E+00 5.976000796799E-02 9.524567246800E-02 5.000000088183E+00  0
1.020716711763E+01 -5.052017498424E-01 -6.829268205059E-01 -5.000000146231E+00 2.866016430715E-02 1.596300871667E-01 5.000000087342E+00  2
1.017776514938E+01 -5.287643736789E-01 -6.341463262684E-01 -5.000000146868E+00 4.114203635896E-02 1.337895062570E-01 5.000000087680E+00  0
1.203224155720E+01 -5.523269975154E-01 -5.853658320309E-01 -5.000000147504E+00 -2.782884145341E+00 1.877781575263E+00 4.999999960549E+00  3
1.027587160377E+01 -5.758896213519E-01 -5.365853377934E-01 -5.000000148140E+00 6.755717325171E-04 2.175651569747E-01 5.000000086587E+00  2
1.015051146861E+01 -5.994522451885E-01 -4.878048435559E-01 -5.000000148777E+00 -6.840384942240E-02 3.605767472356E-01 5.000000084722E+00  0
1.017483589522E+01 -6.230148690250E-01 -4.390243493185E-01 -5.000000149413E+00 -6.144904621405E-02 3.461785740872E-01 5.000000084910E+00  0
1.021829974305E+01 -6.465774928615E-01 -3.902438550810E-01 -5.000000150049E+00 -6.145777715179E-02 3.461966493008E-01 5.000000084910E+00  0
1.017342913344E+01 -6.701401166980E-01 -3.414633608435E-01 -5.000000150686E+00 -1.365111111601E-01 5.015757256081E-01 5.000000082883E+00  0
1.016292033688E+01 -6.937027405346E-01 -2.926828666060E-01 -5.000000151322E+00 -1.791726274166E-01 5.898956793768E-01 5.000000081730E+00  0
1.418011160284E+01 -7.172653643711E-01 -2.439023723685E-01 -5.000000151958E+00 -3.988136098332E+00 3.324620243790E+00 4.999999680434E+00  2
1.027391229041E+01 -7.408279882076E-01 -1.951218781310E-01 -5.000000152595E+00 -2.875360659291E-01 8.142349602900E-01 5.000000078804E+00  2
1.072638664984E+01 -7.643906120441E-01 -1.463413838935E-01 -5.000000153231E+00 -2.669032154909E+00 1.101685311043E-01 4.999999952900E+00  1
1.089473442609E+01 -7.879532358807E-01 -9.756088965604E-02 -5.000000153867E+00 -2.686060830970E+00 3.745478345834E-01 4.999999954044E+00  3
1.023839358718E+01 -8.115158597172E-01 -4.878039541855E-02 -5.000000154504E+00 -3.589726358198E-01 9.621264349439E-01 5.000000076874E+00  0
1.021184078963E+01 -8.350784835537E-01 9.881893525687E-08 -5.000000155140E+00 -3.579350217056E-01 9.599783155464E-01 5.000000076902E+00  0
1.072316195541E+01 -8.586411073902E-01 4.878059305642E-02 -5.000000155776E+00 -2.694192279572E+00 5.007929231670E-01 4.999999954591E+00  1
1.017909598409E+01 -8.822037312267E-01 9.756108729391E-02 -5.000000156413E+00 -3.680250115032E-01 9.808671050374E-01 5.000000076630E+00  0
1.438850960830E+01 -9.057663550633E-01 1.463415815314E-01 -5.000000157049E+00 -4.109299488099E+00 1.985629037897E+00 5.000000086917E+00  6
1.328822908732E+01 -9.293289788998E-01 1.951220757689E-01 -5.000000157685E+00 -8.431999126265E-01 1.964597384265E+00 5.000000063795E+00  4
1.066381808719E+01 -9.528916027363E-01 2.439025700064E-01 -5.000000158322E+00 -2.696672820441E+00 5.393046468506E-01 4.999999954757E+00  1
1.065009983576E+01 -9.764542265728E-01 2.926830642439E-01 -5.000000158958E+00 -2.701500118892E+00 6.142510371360E-01 4.999999955081E+00  1
1.012049044046E+01 -1.000016850409E+00 3.414635584813E-01 -5.000000159595E+00 -4.645861884877E-01 1.180772767927E+00 5.000000074022E+00  0
1.011729771968E+01 -1.023579474246E+00 3.902440527188E-01 -5.000000160231E+00 -4.741812907285E-01 1.200637017037E+00 5.000000073762E+00  0
1.010080186271E+01 -1.047142098082E+00 4.390245469563E-01 -5.000000160867E+00 -4.796694509327E-01 1.211998874234E+00 5.000000073614E+00  0
1.340263441595E+01 -1.070704721919E+00 4.878050411938E-01 -5.000000161504E+00 -1.524624323566E+00 3.375315468198E+00 5.000000045392E+00  3
1.350018460392E+01 -1.094267345755E+00 5.365855354313E-01 -5.000000162140E+00 -3.732047812694E+00 3.932430918403E+00 4.999999693868E+00  2
1.008593415852E+01 -1.117829969592E+00 5.853660296688E-01 -5.000000162776E+00 -4.976643743151E-01 1.249252843165E+00 5.000000073128E+00  0
1.010145081480E+01 -1.141392593428E+00 6.341465239063E-01 -5.000000163413E+00 -5.076320171991E-01 1.269888344103E+00 5.000000072859E+00  2
1.380203803566E+01 -1.164955217265E+00 6.829270181438E-01 -5.000000164049E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  2
1.382881900632E+01 -1.188517841102E+00 7.317075123813E-01 -5.000000164685E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  2
1.350119914331E+01 -1.212080464938E+00 7.804880066187E-01 -5.000000165322E+00 -1.790918662974E+00 3.926611010625E+00 5.000000038198E+00  3
1.011115204400E+01 -1.235643088775E+00 8.292685008562E-01 -5.000000165958E+00 -5.946886812643E-01 1.450117300319E+00 5.000000070508E+00  0
1.372522006841E+01 -1.259205712611E+00 8.780489950937E-01 -5.000000166594E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  2
1.058953761707E+01 -1.282768336448E+00 9.268294893312E-01 -5.000000167231E+00 -2.737528932848E+00 1.173617643485E+00 4.999999957502E+00  1
1.062824301838E+01 -1.306330960284E+00 9.756099835687E-01 -5.000000167867E+00 -2.737182255708E+00 1.168235295480E+00 4.999999957478E+00  1
1.011019331446E+01 -1.329893584121E+00 1.024390477806E+00 -5.000000168503E+00 -6.975254568311E-01 1.663015013780E+00 5.000000067730E+00  2
1.009311105521E+01 -1.353456207957E+00 1.073170972044E+00 -5.000000169140E+00 -6.998882015543E-01 1.667906483259E+00 5.000000067666E+00  0
1.379013865155E+01 -1.377018831794E+00 1.121951466281E+00 -5.000000169776E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  2
1.010368091203E+01 -1.400581455630E+00 1.170731960519E+00 -5.000000170412E+00 -7.157561614582E-01 1.700757108556E+00 5.000000067238E+00  0
1.318478821229E+01 -1.424144079467E+00 1.219512454756E+00 -5.000000171049E+00 -3.627893372707E+00 4.179635433343E+00 4.999999699331E+00  2
1.055823705458E+01 -1.447706703303E+00 1.268292948994E+00 -5.000000171685E+00 -2.765565039814E+00 1.608893198988E+00 4.999999959386E+00  1
1.055984936053E+01 -1.471269327140E+00 1.317073443231E+00 -5.000000172321E+00 -2.766334859048E+00 1.620845054318E+00 4.999999959438E+00  1
1.380131248372E+01 -1.494831950976E+00 1.365853937469E+00 -5.000000172958E+00 -2.913081295920E+00 3.899161972758E+00 4.999999969295E+00  2
1.012168403846E+01 -1.518394574813E+00 1.414634431706E+00 -5.000000173594E+00 -7.481898158729E-01 1.767902843396E+00 5.000000066362E+00  0
1.014530662478E+01 -1.541957198649E+00 1.463414925944E+00 -5.000000174230E+00 -7.484054740241E-01 1.768349309430E+00 5.000000066356E+00  0
1.711528780587E+01 -1.565519822486E+00 1.512195420181E+00 -5.000000174867E+00 -3.477828409886E+00 4.754308933193E+00 4.999999514747E+00  5
1.019327626964E+01 -1.589082446322E+00 1.560975914419E+00 -5.000000175503E+00 -7.878537786865E-01 1.850017115681E+00 5.000000065290E+00  0
1.065077771998E+01 -1.612645070159E+00 1.609756408656E+00 -5.000000176139E+00 -2.781320298853E+00 1.853502022124E+00 4.999999960444E+00  1
1.066715353731E+01 -1.636207693995E+00 1.658536902894E+00 -5.000000176776E+00 -2.781886301367E+00 1.862289513873E+00 4.999999960482E+00  1
1.201839500368E+01 -1.659770317832E+00 1.707317397131E+00 -5.000000177412E+00 -1.730906786085E+00 3.802371493199E+00 5.000000039820E+00  2
1.332050516675E+01 -1.683332941669E+00 1.756097891368E+00 -5.000000178049E+00 -3.553599788357E+00 2.745309585793E+00 5.000000758066E+00  4
